ID,score,target
915,5.224554061889648,5.2
917,7.15394401550293,5.13
923,5.347668647766113,5.82
931,5.255166053771973,5.07
937,6.389400959014893,6.94
939,5.984166622161865,5.92
945,5.548708915710449,5.53
953,5.669499397277832,5.7
961,5.392049312591553,5.07
962,5.115104675292969,4.83
963,6.207554340362549,5.84
965,6.291876792907715,5.73
971,5.202779769897461,5.35
973,5.239652633666992,5.08
985,5.616106986999512,7.17
987,5.515002250671387,5.35
991,5.302639007568359,5.51
1000,5.025064945220947,4.52
1003,5.359421253204346,5.99
1008,5.444559574127197,8.41
1009,7.479687690734863,10.84
1011,5.335207939147949,5.6
1013,5.369503021240234,5.17
1041,5.21161413192749,5.59
1052,5.6899566650390625,5.46
1054,6.622946262359619,7.01
1055,5.087637901306152,5.16
1060,5.557259559631348,5.06
1061,7.844393730163574,6.77
1062,5.182401180267334,5.55
1071,5.184683799743652,5.81
1084,5.5009684562683105,6.17
1087,5.024306297302246,5.21
1089,5.114166736602783,4.61
1101,5.516895294189453,5.19
1109,4.990753650665283,4.36
1116,6.889209747314453,6.49
1117,5.477985382080078,6.05
1123,5.510278224945068,4.71
1125,5.053229808807373,4.83
1128,5.078738212585449,5.68
1129,5.194500923156738,5.08
1132,5.7615532875061035,6.2
1136,5.1470627784729,4.43
1137,5.578881740570068,6.87
1150,5.309149742126465,5.19
1151,5.626077651977539,4.87
1152,6.031695365905762,10.52
1159,5.127914905548096,5.69
1161,5.099693775177002,5.53
1162,5.520480155944824,6.09
1165,5.406496047973633,6.13
1167,5.360782623291016,6.1
1169,6.089776515960693,8.28
1177,5.716209888458252,4.84
1182,6.243550777435303,5.52
1187,5.358452320098877,5.21
1193,5.575282096862793,4.64
1215,5.8559417724609375,4.78
1216,5.2359795570373535,4.68
1219,5.278039932250977,5.0
1222,5.104808807373047,5.47
1223,5.53801965713501,4.42
1227,5.633331298828125,5.19
1228,5.343672752380371,4.97
1230,5.200512886047363,5.55
1234,5.102701663970947,4.37
1238,5.405380725860596,5.5
1259,5.147114276885986,5.08
1266,5.931239604949951,6.62
1270,6.362598419189453,5.52
1272,5.232060432434082,5.05
1279,5.381520748138428,4.91
1286,6.052393913269043,5.53
1287,5.04321813583374,4.42
1291,5.407238006591797,4.84
1297,5.667529582977295,6.37
1307,5.780575752258301,6.48
1309,5.387669086456299,4.21
1316,4.951492786407471,4.94
1331,5.071597099304199,4.64
1334,5.750695705413818,4.39
1336,4.986984729766846,5.05
1337,5.004532337188721,4.68
1339,5.382285118103027,5.97
1341,5.013206481933594,4.72
1351,5.0061140060424805,4.96
1355,5.0151824951171875,4.57
1358,5.020939350128174,5.07
1366,5.16583776473999,5.05
1369,5.326526641845703,5.67
1378,5.196049690246582,5.27
1390,5.102174282073975,4.25
1393,5.414510726928711,5.73
1395,5.4048380851745605,6.51
1396,5.950514793395996,4.89
1400,5.201062202453613,3.96
1406,5.353692531585693,4.27
1408,6.317246437072754,3.7
1415,5.200647830963135,4.74
1418,5.023334980010986,3.9
1422,5.097885608673096,4.59
1426,5.118302345275879,5.4
1439,5.118268966674805,4.63
1442,5.173504829406738,5.22
1447,5.84417724609375,4.63
1453,5.386516094207764,5.36
1465,5.575642108917236,5.65
1470,5.348984241485596,5.67
1471,5.256880760192871,5.56
1472,5.1726765632629395,4.87
1478,5.821870803833008,5.13
1480,6.195550918579102,10.56
1484,5.234665870666504,5.07
1493,5.1189680099487305,4.97
1499,4.998379707336426,4.93
1502,5.62768030166626,5.47
1507,5.120452404022217,4.98
1510,5.013768196105957,5.04
1512,5.373410701751709,6.62
1518,5.196235656738281,4.32
1520,5.12924861907959,5.62
1521,5.510014533996582,8.89
1530,5.292611598968506,6.54
1535,5.375842094421387,5.88
1545,5.3199462890625,5.28
1546,5.069329261779785,4.86
1550,5.130756855010986,4.78
1551,5.176189422607422,5.34
1553,5.069023132324219,4.7
1555,5.548166275024414,5.33
1558,5.564566612243652,5.87
1566,5.000552177429199,4.45
1568,6.834965229034424,4.51
1571,5.071815013885498,4.66
1577,5.104039669036865,5.04
1580,5.054841041564941,5.18
1586,4.980291366577148,4.82
1595,5.598506450653076,4.81
1598,6.202938079833984,5.25
1599,5.518977642059326,4.25
1606,5.232781410217285,5.13
1618,5.1864495277404785,6.12
1620,5.35323429107666,4.19
1625,5.411340236663818,4.58
1630,5.058673858642578,4.7
1632,5.1616315841674805,4.46
1634,5.146605491638184,5.79
1640,5.083920955657959,5.31
1644,5.066094875335693,4.31
1651,5.576639175415039,5.44
1656,4.977999210357666,5.27
1657,5.615309715270996,5.19
1665,5.111510276794434,4.6
1674,5.020973205566406,5.32
1678,5.176730155944824,4.19
1679,5.369204998016357,8.67
1681,5.414388179779053,4.93
1687,5.7241411209106445,5.26
1692,5.028413772583008,4.58
1700,5.7698540687561035,4.75
1701,5.162625789642334,4.67
1724,5.287418842315674,5.4
1727,8.111220359802246,4.82
1734,5.430582046508789,5.19
1735,5.124046325683594,5.26
1737,6.1353654861450195,5.24
1740,5.352625370025635,5.73
1744,5.200042247772217,5.21
1746,5.189533710479736,4.84
1749,5.624884605407715,5.21
1756,5.085597038269043,4.55
1762,5.209558486938477,4.53
1765,5.0441694259643555,4.53
1777,5.898190975189209,5.39
1784,5.200706481933594,5.51
1789,5.114271640777588,4.93
1792,5.170868396759033,5.21
1800,5.199659824371338,5.81
1804,6.211061477661133,5.27
1808,7.815789699554443,6.14
1816,5.934632301330566,7.6
1817,5.801418781280518,5.25
1823,5.79734992980957,5.73
1829,5.5921220779418945,5.49
1830,6.357985496520996,5.22
1832,6.0319061279296875,5.45
1838,5.380684852600098,10.55
1860,5.169442653656006,5.42
1861,5.209799766540527,5.76
1866,5.578803539276123,10.15
1870,8.317368507385254,5.98
1873,8.13985824584961,8.08
1884,5.230344295501709,5.45
1888,7.187268257141113,7.54
1889,5.218345642089844,5.41
1894,6.320418834686279,8.83
1895,7.981389045715332,10.04
1899,6.352686882019043,4.91
1902,8.25426197052002,7.77
1904,6.525506973266602,10.18
1909,6.13775634765625,8.7
1910,5.903691291809082,6.29
1911,5.810857772827148,5.35
1919,5.5957489013671875,4.76
1920,5.762528419494629,6.01
1923,6.287839412689209,5.76
1925,6.730622291564941,4.88
1926,5.851532936096191,5.29
1932,5.348854064941406,4.07
1937,5.388691425323486,5.11
1940,5.223083019256592,4.39
1947,5.990907192230225,5.05
1948,5.613708019256592,5.11
1960,5.047666072845459,5.28
1961,5.081268787384033,5.23
1966,5.619914531707764,5.94
1972,5.196051597595215,5.06
1974,5.030483245849609,4.56
1978,5.1639604568481445,5.1
1991,5.075376510620117,5.85
2005,5.402738571166992,5.31
2006,5.418837547302246,4.77
2009,5.359184741973877,5.39
2012,5.850854873657227,7.43
2018,5.653069496154785,4.98
2020,7.7724080085754395,14.44
2022,5.376102447509766,5.71
2025,5.263583660125732,5.04
2039,6.4756059646606445,10.88
2040,5.90896463394165,4.78
2044,6.15208101272583,5.7
2046,5.511711597442627,5.22
2048,5.268685817718506,4.37
2055,5.514517307281494,4.42
2057,6.197206020355225,4.55
2058,5.6818108558654785,6.29
2061,5.089659690856934,4.84
2068,5.453011989593506,6.31
2070,5.025414943695068,4.25
2071,5.144545078277588,3.9
2072,5.564698219299316,5.09
2073,5.021544456481934,4.74
2077,6.291626453399658,6.03
2078,6.55565881729126,6.1
2081,5.448932647705078,5.35
2082,6.674128532409668,9.87
2090,5.232131481170654,5.19
2091,5.022791862487793,5.94
2097,9.871381759643555,13.7
2113,5.405601978302002,5.66
2118,5.662261009216309,5.22
2124,6.12859582901001,6.67
2129,5.735653877258301,5.87
2134,5.067144393920898,5.6
2135,5.963938236236572,4.51
2139,4.9915385246276855,5.41
2147,5.163069725036621,4.93
2151,5.16019344329834,5.26
2154,5.1409525871276855,5.37
2158,5.14471435546875,5.47
2163,5.751431465148926,4.85
2182,5.868995666503906,6.07
2185,5.554993629455566,4.61
2187,7.970197677612305,7.24
2211,5.195192337036133,5.11
2218,5.026268482208252,6.4
2219,5.009263515472412,5.18
2221,5.366506099700928,6.05
2222,5.744431018829346,6.91
2225,5.733442306518555,5.45
2227,7.590182781219482,7.96
2234,5.366091728210449,8.33
2243,5.184330940246582,5.21
2246,6.089911460876465,7.54
2258,5.238387107849121,5.11
2261,5.880159854888916,4.37
2266,5.787006855010986,5.18
2272,5.291812419891357,6.58
2275,5.803911209106445,5.17
2276,5.020859241485596,4.48
2280,5.474176406860352,5.59
2282,6.214571475982666,6.01
2284,5.571573734283447,6.24
2286,6.4859418869018555,5.17
2288,6.4803924560546875,4.93
2303,5.851580619812012,6.12
2314,5.135472297668457,4.18
2324,5.051549434661865,4.75
2336,5.542984962463379,4.91
2344,5.709662914276123,5.74
2346,5.625767230987549,4.82
2349,5.771377086639404,5.11
2350,5.07479190826416,5.02
2353,6.72291898727417,5.22
2357,5.108850479125977,4.56
2358,5.075006484985352,4.59
2360,5.051748752593994,4.38
2365,5.005255222320557,4.65
2369,5.1495280265808105,4.39
2373,5.609427452087402,5.55
2377,5.050212860107422,4.64
2390,5.792946815490723,5.07
2400,5.652167797088623,5.26
2405,5.079578399658203,4.9
2411,5.081704616546631,5.17
2412,5.109142780303955,5.33
2421,5.71721887588501,7.89
2431,6.806555271148682,6.04
2432,5.629800796508789,5.62
2433,6.185535907745361,6.79
2448,5.047052383422852,4.74
2459,6.017229080200195,5.44
2466,6.659666538238525,5.57
2470,5.202384948730469,5.22
2476,5.79144811630249,11.67
2477,6.53046178817749,4.79
2478,6.375234127044678,7.22
2479,5.2108845710754395,5.41
2480,5.11472749710083,5.11
2481,6.097596168518066,6.09
2490,5.318735599517822,5.32
2496,5.227519989013672,5.72
2502,5.1480913162231445,5.2
2511,7.88578987121582,5.85
2524,7.259870529174805,14.6
2529,5.220710754394531,4.99
2530,6.155778884887695,5.61
2532,6.278857707977295,5.6
2536,5.141717433929443,5.9
2539,6.054207801818848,7.28
2545,4.940850257873535,4.84
2547,5.631482124328613,4.89
2552,5.429538249969482,5.48
2556,5.814542293548584,5.02
2558,6.091276168823242,4.93
2560,5.394354820251465,5.73
2577,5.203289031982422,4.3
2580,5.689489364624023,5.06
2584,5.400968551635742,4.31
2590,5.250675201416016,5.54
2594,5.406222343444824,6.44
2596,5.12314510345459,4.67
2598,5.400198936462402,7.7
2607,5.064377307891846,5.61
2610,5.614109516143799,4.64
2614,5.589502811431885,5.3
2616,5.4059858322143555,5.02
2620,5.247184753417969,4.6
2624,5.207499980926514,4.86
2631,5.671631813049316,5.4
2633,5.727310657501221,6.46
2635,5.719674587249756,5.42
2637,5.461597442626953,5.89
2648,6.326927661895752,5.25
2655,5.173476696014404,5.32
2662,4.983011722564697,4.95
2667,6.360049247741699,4.9
2673,5.11359167098999,5.78
2679,8.830209732055664,7.6
2680,6.918588161468506,5.07
2681,5.053197860717773,5.33
2690,5.326601028442383,5.0
2695,5.688930511474609,4.74
2697,5.953395366668701,5.13
2702,5.630149841308594,5.54
2708,6.181279182434082,5.38
2712,5.377347946166992,5.01
2730,6.294893741607666,6.68
2732,5.232363224029541,5.05
2733,5.201024532318115,6.23
2740,5.674920558929443,4.28
2742,5.3511962890625,5.63
2745,5.597795009613037,5.55
2758,4.981124401092529,5.3
2764,5.174619674682617,5.63
2768,5.022614002227783,4.49
2769,4.985495567321777,4.64
2772,5.060673236846924,4.64
2773,5.3812174797058105,5.03
2774,5.39810848236084,5.62
2776,4.995988845825195,4.79
2780,5.015629768371582,4.91
2788,5.136324882507324,4.97
2789,5.557417869567871,4.79
2797,5.221068382263184,5.35
2803,5.302672863006592,4.8
2808,5.331274032592773,5.63
2812,5.389561176300049,5.76
2817,5.606110095977783,5.04
2818,5.333249568939209,6.85
2825,5.252717971801758,5.68
2826,5.1593780517578125,5.46
2831,5.220174312591553,5.38
2833,5.160745620727539,5.77
2834,5.263469219207764,6.76
2838,8.68864631652832,4.89
2844,5.449667930603027,5.28
2846,5.116715908050537,5.11
2850,5.108068943023682,5.2
2852,5.03779411315918,5.31
2855,5.2573161125183105,5.03
2860,5.066247463226318,5.25
2861,5.181638240814209,5.1
2865,4.990139484405518,5.34
2869,5.05830717086792,4.94
2871,5.058818340301514,4.97
2881,5.238125801086426,5.0
2883,5.79833984375,4.87
2886,7.608460426330566,5.51
2899,5.070629119873047,4.54
2901,5.183493614196777,4.56
2902,5.036030292510986,4.98
2906,5.536499977111816,4.58
2907,5.220510482788086,4.98
2908,5.171377658843994,5.21
2913,5.240673065185547,5.06
2917,5.061659812927246,4.23
2936,5.099193096160889,4.68
2939,5.426399230957031,4.98
2945,5.160064220428467,5.86
2946,5.163125514984131,4.97
2960,5.791757583618164,4.48
2965,5.152431964874268,7.18
2972,5.003539085388184,4.77
2973,4.9753336906433105,5.32
2982,5.37841272354126,4.81
2985,5.337057113647461,4.96
2996,5.0533647537231445,4.96
3004,5.329314708709717,5.08
3005,5.513341426849365,5.1
3011,6.465197563171387,9.52
3013,5.179384708404541,4.88
3015,6.019768714904785,4.9
3016,5.015303611755371,4.51
3030,5.198905944824219,4.63
3032,5.230777263641357,5.4
3035,5.069365501403809,5.01
3038,5.181899070739746,4.77
3040,5.600391864776611,4.38
3048,5.389266490936279,5.4
3057,5.540755748748779,5.14
3058,5.683419704437256,5.06
3061,6.256031036376953,5.13
3062,5.911270618438721,5.37
3063,5.43185567855835,5.48
3068,5.481450080871582,4.86
3069,5.947207450866699,6.07
3071,5.6545233726501465,5.05
3078,5.350123882293701,5.69
3086,5.235054016113281,8.13
3090,5.159265041351318,4.94
3091,5.5619730949401855,3.99
3092,5.413427829742432,6.47
3101,5.1289191246032715,4.88
3108,5.119966506958008,5.8
3111,5.066380500793457,5.08
3118,5.6623454093933105,5.1
3120,6.042928695678711,14.74
3123,5.834555149078369,6.09
3129,6.204894542694092,5.06
3131,5.566307544708252,5.47
3135,5.7197465896606445,6.42
3142,5.354183197021484,6.16
3151,5.091283321380615,4.32
3153,6.096343517303467,9.63
3154,5.802813529968262,6.73
3157,5.402308940887451,5.37
3166,5.111546039581299,4.83
3167,5.326282501220703,5.0
3180,5.168766498565674,5.15
3183,5.221424579620361,5.32
3191,5.202847480773926,4.73
3192,5.127835750579834,5.07
3194,5.102315902709961,5.03
3203,5.382176399230957,4.49
3208,5.145700454711914,5.28
3209,5.155534267425537,5.33
3218,5.0864129066467285,5.02
3222,5.4118194580078125,4.94
3225,5.419597148895264,5.94
3226,5.743783473968506,5.76
3233,5.113903045654297,4.92
3234,5.141357898712158,5.58
3239,5.516007900238037,6.7
3242,5.41845703125,5.34
3244,5.397900581359863,6.28
3255,5.800657272338867,7.89
3256,5.260259628295898,6.35
3279,7.735687255859375,6.05
3290,5.512495517730713,5.93
3292,5.037033557891846,3.93
3294,5.1467742919921875,4.98
3296,5.404238224029541,4.17
3300,5.948712348937988,5.71
3310,5.028563976287842,5.02
3320,4.988560199737549,4.28
3324,5.176583766937256,5.04
3327,8.732763290405273,5.73
3339,5.402161598205566,7.14
3347,5.242550373077393,5.37
3348,5.365411281585693,4.89
3350,5.150275230407715,4.92
3351,5.021500110626221,4.65
3363,5.712147235870361,6.04
3371,5.698608875274658,5.54
3372,5.394865036010742,8.07
3379,5.272689342498779,5.0
3395,5.604473114013672,5.09
3413,5.664301872253418,6.43
3421,8.08221435546875,9.08
3423,5.344982147216797,5.32
3425,5.121002674102783,4.97
3431,6.068632125854492,5.37
3432,7.247706890106201,8.65
3433,6.181617736816406,7.58
3439,6.251334190368652,4.73
3446,5.411859512329102,5.87
3449,6.590816497802734,7.36
3457,6.128469944000244,5.3
3480,5.148499965667725,5.63
3483,5.036405086517334,5.06
3485,5.037590980529785,4.57
3490,5.173572063446045,4.37
3493,6.388282775878906,4.66
3494,4.99495792388916,4.82
3495,5.061148166656494,4.54
3499,5.033519268035889,5.27
3514,5.441418170928955,8.75
3519,5.032041549682617,4.27
3533,5.108417510986328,4.79
3536,6.6080708503723145,4.63
3537,5.3673272132873535,4.99
3538,5.114553451538086,4.8
3547,5.470228672027588,4.66
3548,5.773592472076416,4.21
3550,5.170569896697998,5.27
3551,5.3767194747924805,4.61
3560,4.949694633483887,5.3
3561,5.1845831871032715,5.52
3570,5.5072550773620605,4.7
3574,4.956310272216797,4.62
3576,5.37721061706543,7.66
3580,6.269071102142334,6.1
3584,5.1294074058532715,4.75
3590,5.3270792961120605,5.14
3592,5.184200286865234,4.85
3594,5.397989749908447,5.29
3599,5.009773254394531,5.26
3607,6.828963279724121,5.12
3608,5.992509841918945,4.97
3611,5.025020599365234,4.63
3612,5.362925052642822,4.89
3621,5.230178356170654,7.73
3624,5.513718128204346,4.47
3632,6.399331092834473,7.4
3636,5.667620658874512,5.5
3638,6.414128303527832,5.27
3639,5.646983623504639,7.82
3649,6.000124931335449,4.85
3656,5.965729713439941,5.52
3658,5.747073173522949,5.85
3659,5.765323162078857,8.23
3661,6.668039321899414,6.2
3666,5.071415424346924,4.88
3667,5.609897613525391,5.08
3668,6.187911033630371,5.14
3674,5.234828472137451,5.16
3685,5.304627418518066,5.89
3687,6.474713325500488,5.89
3698,6.603280544281006,6.4
3703,5.158029556274414,4.99
3719,6.1650710105896,5.48
3724,5.380558490753174,4.99
3737,6.207488536834717,4.94
3753,5.452325820922852,5.59
3756,5.159120559692383,5.35
3760,5.013640403747559,4.67
3765,5.242210865020752,4.9
3767,6.527836799621582,4.67
3770,5.085888385772705,4.95
3773,5.695910453796387,5.91
3782,5.677482604980469,5.21
3788,5.319269180297852,5.38
3790,5.347650051116943,4.79
3800,5.368550777435303,5.49
3802,5.369860649108887,5.86
3805,5.545164585113525,5.59
3811,5.174798965454102,5.29
3814,5.204320907592773,5.45
3816,5.351564884185791,5.76
3822,5.737362861633301,6.83
3835,5.357174396514893,5.73
3844,5.642385959625244,5.29
3852,5.146578788757324,5.68
3856,5.86107063293457,5.87
3857,6.0326032638549805,5.9
3874,5.618190765380859,5.33
3893,5.69459867477417,5.17
3897,5.186601638793945,5.87
3905,5.333545684814453,5.34
3913,5.126463890075684,5.94
3914,5.196468353271484,5.34
3927,5.23297119140625,4.57
3931,5.292019844055176,5.16
3943,5.379674911499023,6.06
3954,5.1910600662231445,5.48
3958,5.072295665740967,6.13
3960,5.182214260101318,5.26
3961,5.389142990112305,4.89
3964,5.539023399353027,5.76
3976,5.124802589416504,4.77
3980,5.687047004699707,5.04
3981,5.121209621429443,5.15
3996,5.322911739349365,4.9
3998,5.1233625411987305,4.7
4001,5.114434719085693,4.85
4003,5.136923789978027,4.87
4005,5.664560794830322,6.33
4011,5.216521739959717,5.12
4013,5.20713996887207,5.29
4016,5.092357158660889,4.93
4020,5.087707996368408,4.84
4032,5.157128810882568,5.0
4034,5.211280345916748,5.24
4035,5.348764896392822,5.96
4040,5.121657848358154,5.05
4042,5.073115825653076,4.72
4045,5.4581193923950195,5.29
4046,5.0527143478393555,5.25
4058,5.331024646759033,4.54
4071,5.083652496337891,4.87
4075,5.077470302581787,5.01
4076,5.100305080413818,5.36
4080,5.1766037940979,4.62
4081,5.420979022979736,4.93
4105,5.440432071685791,5.71
4111,5.1553521156311035,5.35
4127,5.215036392211914,5.04
4132,5.0893120765686035,5.42
4135,5.5092291831970215,6.16
4140,5.952200412750244,5.83
4141,5.844886302947998,6.36
4144,5.282736301422119,5.48
4147,5.358789443969727,5.74
4149,5.064993858337402,5.36
4151,8.65565299987793,5.44
4156,5.514247894287109,5.29
4166,6.6778130531311035,5.9
4169,5.82363748550415,6.06
4171,4.997704982757568,4.99
4173,5.261412143707275,5.25
4174,6.510958671569824,5.4
4179,5.03452205657959,5.07
4180,5.5321736335754395,6.13
4204,5.427200794219971,4.82
4205,5.10366153717041,5.05
4213,5.748396396636963,4.73
4221,5.619151592254639,4.64
4231,5.846506118774414,5.36
4233,6.042223930358887,6.86
4237,6.502942085266113,6.05
4240,5.335241794586182,5.56
4247,6.584977149963379,5.77
4262,6.605342864990234,5.46
4264,5.3612871170043945,5.03
4270,5.359766960144043,4.37
4276,4.990328788757324,5.21
4288,5.435812950134277,5.13
4293,5.175838947296143,5.47
4298,5.174229621887207,5.05
4303,5.030431747436523,4.61
4311,6.022223472595215,6.74
4316,5.2590861320495605,5.06
4319,5.397353172302246,5.84
4327,5.230302333831787,4.99
4329,7.15928316116333,5.49
4334,5.4110236167907715,6.0
4346,6.881621360778809,6.53
4357,5.068319797515869,4.75
4364,5.195876121520996,4.31
4373,6.305807590484619,6.0
4385,5.091457843780518,5.44
4386,6.930781841278076,5.5
4390,5.218313217163086,5.66
4397,5.11676025390625,5.16
4398,5.175292491912842,5.06
4400,5.3535847663879395,5.37
4403,5.720658302307129,4.43
4406,5.199798107147217,5.61
4407,5.117743015289307,5.27
4415,5.174132347106934,4.79
4428,5.029571533203125,4.68
4431,4.959024429321289,4.88
4434,5.005499839782715,4.81
4438,5.038536548614502,5.17
4440,4.9831953048706055,4.48
4446,5.411510944366455,4.7
4456,5.571473598480225,5.64
4461,5.202876567840576,4.52
4496,6.754701614379883,6.63
4502,5.151857376098633,5.11
4506,8.462038040161133,8.81
4509,5.227941513061523,5.54
4519,5.65909481048584,4.92
4520,7.190797328948975,13.38
4523,5.198990345001221,5.15
4526,5.343062400817871,4.55
4527,5.385435104370117,6.17
4535,5.948988437652588,10.31
4539,4.993535995483398,6.22
4540,6.176142692565918,6.49
4541,5.028309345245361,4.94
4542,5.822859764099121,5.59
4544,5.012364864349365,5.04
4549,6.3913960456848145,5.11
4556,5.300100803375244,5.69
4560,7.286106586456299,6.5
4561,6.039010047912598,6.19
4562,5.391427516937256,4.67
4582,6.912199020385742,5.41
4592,5.039417266845703,5.33
4596,5.983493804931641,4.32
4600,6.064845085144043,5.44
4602,5.524325370788574,6.5
4608,5.405031681060791,5.03
4610,5.195276737213135,5.0
4617,5.324331283569336,5.5
4625,5.089937686920166,5.61
4630,5.223868370056152,5.65
4632,5.265481472015381,5.77
4640,5.253224849700928,4.89
4642,5.086555480957031,4.71
4647,5.116682529449463,4.07
4659,5.497349739074707,5.66
4661,5.363041400909424,5.44
4670,5.705137252807617,6.47
4673,6.349239349365234,6.92
4687,5.8675336837768555,5.59
4694,6.742177486419678,6.61
4696,5.932977676391602,5.75
4700,5.501205921173096,5.86
4713,9.354449272155762,5.97
4723,5.757462978363037,5.96
4725,5.6108078956604,5.93
4729,6.149054050445557,6.54
4730,6.461948871612549,5.47
4733,6.292368412017822,6.68
4738,7.367863655090332,9.78
4741,5.544243812561035,5.33
4742,6.677451133728027,8.35
4746,6.072817802429199,6.99
4754,5.8484296798706055,6.21
4759,6.502880573272705,7.09
4766,6.735499858856201,10.43
4767,5.200468063354492,5.35
4773,5.184667110443115,5.59
4779,5.181924343109131,6.1
4783,7.897301197052002,6.01
4793,5.648618221282959,5.77
4794,5.236565113067627,5.88
4812,5.585229873657227,4.65
4815,5.168607711791992,4.97
4820,5.3648152351379395,6.16
4839,5.203830718994141,4.71
4844,5.379205703735352,7.98
4848,6.277422904968262,5.92
4854,5.038796901702881,5.25
4860,5.097450256347656,5.52
4865,5.908597469329834,5.7
4879,5.888067722320557,5.63
4889,5.059558391571045,5.03
4893,6.203071117401123,5.8
4895,6.093963146209717,5.42
4902,5.5980730056762695,6.47
4911,6.397938251495361,6.03
4921,6.507680416107178,5.13
4935,5.084656238555908,6.21
4936,5.1098175048828125,5.51
4941,6.653780460357666,6.69
4944,5.252000331878662,5.38
4950,5.453648567199707,5.73
4953,5.293780326843262,4.85
4954,5.513939380645752,5.54
4955,7.50356912612915,6.1
4957,7.2758612632751465,6.09
4963,5.453721046447754,7.29
4987,5.469687461853027,5.33
4989,5.78369140625,5.51
4992,6.193531036376953,6.62
4993,8.339672088623047,10.16
5001,5.129704475402832,5.16
5003,5.070876121520996,5.09
5006,5.094860076904297,8.56
5009,5.136455059051514,4.76
5016,5.14143705368042,6.24
5018,5.01016902923584,5.05
5024,5.34216833114624,4.84
5026,4.983528137207031,5.13
5029,5.011608600616455,10.7
5030,5.0566487312316895,5.69
5031,5.281708240509033,5.55
5032,5.064857006072998,5.59
5039,5.042705535888672,5.26
5040,5.180139541625977,5.78
5089,5.015622615814209,5.59
5108,5.044615268707275,5.85
5110,7.983616352081299,4.83
5111,5.223721981048584,5.93
5113,5.151965141296387,4.66
5115,4.962383270263672,4.62
5121,5.6994500160217285,5.59
5125,5.834564208984375,5.58
5135,5.588393688201904,4.94
5136,5.024305820465088,4.62
5143,6.019593238830566,5.44
5144,5.118800640106201,4.4
5152,5.751558780670166,5.1
5153,5.208065032958984,5.24
5155,5.55910062789917,4.48
5156,6.778650760650635,13.02
5161,5.194552421569824,5.17
5171,5.429244518280029,5.9
5172,4.983093738555908,5.1
5175,5.37700080871582,5.32
5177,5.076455116271973,5.52
5179,5.092855930328369,4.98
5195,5.113816738128662,5.11
5202,5.425776958465576,5.44
5207,5.735163688659668,4.75
5214,5.394302845001221,5.12
5217,5.351807117462158,4.91
5219,5.071270942687988,4.38
5221,4.984141826629639,5.68
5227,5.771847724914551,9.11
5228,5.421811103820801,4.53
5235,5.2470383644104,5.38
5236,5.286929607391357,4.69
5240,6.143486022949219,4.8
5241,6.013821125030518,5.2
5243,5.318548202514648,5.01
5247,5.342230319976807,5.2
5258,6.562699317932129,11.98
5262,5.3654937744140625,5.22
5267,5.055898189544678,5.3
5271,5.374570846557617,4.31
5272,5.553942680358887,5.68
5279,5.612874507904053,9.53
5283,5.178768157958984,4.73
5284,5.152888298034668,5.38
5286,5.083372116088867,5.24
5288,5.195991516113281,4.54
5294,6.618820667266846,5.48
5297,7.18480110168457,5.28
5300,5.144182205200195,4.84
5306,5.031307697296143,4.99
5309,5.047567844390869,4.72
5316,5.01590633392334,4.63
5317,7.255122661590576,8.15
5328,5.983554363250732,5.81
5331,5.523369789123535,5.39
5333,5.832418441772461,6.65
5338,5.297039031982422,5.36
5343,5.249802589416504,5.15
5348,5.811236381530762,5.46
5354,5.388525009155273,7.03
5356,5.203474521636963,6.61
5369,6.090085506439209,5.31
5377,5.446212291717529,5.1
5378,5.164721488952637,5.55
5390,5.170721530914307,6.17
5392,6.0340070724487305,4.95
5395,7.18543004989624,5.91
5401,5.193556785583496,5.73
5413,5.657617568969727,5.89
5415,5.0173492431640625,5.56
5418,5.440637588500977,6.1
5419,5.102139949798584,6.13
5421,6.652785301208496,5.34
5422,5.335886001586914,5.04
5424,5.122925281524658,4.85
5425,5.086844444274902,4.96
5433,5.358121395111084,7.36
5440,7.777392864227295,8.91
5445,5.608375549316406,6.3
5452,5.359030723571777,5.26
5457,5.317597389221191,5.55
5459,5.451132774353027,5.65
5466,5.265671253204346,4.84
5474,5.072283744812012,5.66
5480,5.311173915863037,5.5
5481,5.353349208831787,5.1
5483,5.382104873657227,5.44
5486,5.401162624359131,5.41
5487,5.230909824371338,4.98
5488,6.076385498046875,5.23
5489,5.532426357269287,5.19
5490,5.031846046447754,4.7
5492,5.143530368804932,5.59
5501,5.302889347076416,5.1
5503,5.128457069396973,4.71
5504,5.042586326599121,4.68
5506,5.030559062957764,4.42
5511,6.00251579284668,5.58
5513,5.07282829284668,4.44
5527,5.910487651824951,6.28
5534,6.196650505065918,10.04
5539,5.440977096557617,5.66
5541,5.129426956176758,6.92
5546,7.9646124839782715,5.62
5547,7.02630090713501,9.6
5551,5.465701580047607,6.12
5557,5.861438274383545,5.94
5559,5.626873970031738,5.85
5564,5.188089370727539,5.42
5568,5.878704071044922,5.57
5571,5.0600361824035645,6.14
5578,5.178318023681641,6.02
5581,5.406546592712402,5.75
5586,5.3688883781433105,7.86
5595,5.689810276031494,5.56
5602,5.960328578948975,4.39
5605,5.2012434005737305,5.79
5612,5.568704128265381,5.38
5613,5.788908958435059,5.44
5620,5.566840648651123,5.8
5621,5.298537731170654,5.45
5627,5.5529255867004395,5.56
